protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
IL25	0.328160949697022	0.671839050302978	0.656321899394044	0.356722874694925	0.643277125305075	0.713445749389849	0.348244799432103	0.651755200567897	0.696489598864206
IL27.EBI3	3.74823196047647e-06	0.99999625176804	7.49646392095293e-06	1.52546881493354e-06	0.999998474531185	3.05093762986708e-06	1.90227735330506e-06	0.999998097722647	3.80455470661012e-06
IL27RA	0.249359595024234	0.750640404975766	0.498719190048468	0.162499605939176	0.837500394060824	0.324999211878352	0.174045885878491	0.825954114121509	0.348091771756983
IL2RA	0.00228171886259632	0.997718281137404	0.00456343772519263	0.000363290902704927	0.999636709097295	0.000726581805409854	0.000737680956266029	0.999262319043734	0.00147536191253206
IL2RG	0.0115815876902461	0.988418412309754	0.0231631753804922	0.0152748118349156	0.984725188165084	0.0305496236698313	0.02001059530675	0.97998940469325	0.0400211906135
IL3	2.18715824263915e-05	0.999978128417574	4.37431648527831e-05	3.69051146009713e-06	0.99999630948854	7.38102292019427e-06	2.07453641033473e-05	0.999979254635897	4.14907282066945e-05
IL34	0.197335206876543	0.802664793123457	0.394670413753087	0.120889259326493	0.879110740673507	0.241778518652986	0.10825320954389	0.89174679045611	0.216506419087779
IL36A	0.907920803401444	0.092079196598556	0.184158393197112	0.949397967830132	0.0506020321698677	0.101204064339735	0.967243630285985	0.0327563697140151	0.0655127394280303
IL36B	0.0225047286667525	0.977495271333248	0.0450094573335049	0.0181284682062878	0.981871531793712	0.0362569364125755	0.0346640977631419	0.965335902236858	0.0693281955262839
IL37	0.993251093004363	0.00674890699563653	0.0134978139912731	0.990246700233006	0.00975329976699358	0.0195065995339872	0.987449640051089	0.0125503599489108	0.0251007198978215
IL3RA	0.00949844917732001	0.99050155082268	0.01899689835464	0.0126825476183512	0.987317452381649	0.0253650952367024	0.0142044235576777	0.985795576442322	0.0284088471153554
IL4	0.00737473371645325	0.992625266283547	0.0147494674329065	0.00284576301152573	0.997154236988474	0.00569152602305145	0.00748983433328698	0.992510165666713	0.014979668666574
IL4R	0.0571706656892343	0.942829334310766	0.114341331378469	0.044584323041492	0.955415676958508	0.0891686460829839	0.073109098604322	0.926890901395678	0.146218197208644
IL5	0.820617193423009	0.179382806576991	0.358765613153983	0.706812931245372	0.293187068754628	0.586374137509255	0.742620765884902	0.257379234115098	0.514758468230196
IL5RA	0.0176727223163159	0.982327277683684	0.0353454446326318	0.0275226344980716	0.972477365501928	0.0550452689961431	0.0304711903946194	0.969528809605381	0.0609423807892389
IL6	2.56393998998572e-06	0.99999743606001	5.12787997997144e-06	1.13306447224737e-06	0.999998866935528	2.26612894449474e-06	2.4758256504942e-06	0.99999752417435	4.9516513009884e-06
IL6R	0.193127955052031	0.806872044947969	0.386255910104062	0.138254359778281	0.861745640221719	0.276508719556563	0.124503435998068	0.875496564001932	0.249006871996137
IL6ST	0.459146179920505	0.540853820079495	0.918292359841009	0.422396184996603	0.577603815003397	0.844792369993206	0.412480025676464	0.587519974323536	0.824960051352928
IL7	0.0200994275322681	0.979900572467732	0.0401988550645362	0.0108995080128664	0.989100491987134	0.0217990160257329	0.0179038423271649	0.982096157672835	0.0358076846543298
IL7R	0.492257826145511	0.507742173854489	0.984515652291022	0.479003544038671	0.520996455961329	0.958007088077342	0.584908901180952	0.415091098819048	0.830182197638095
IL9	3.46678428364555e-06	0.999996533215716	6.9335685672911e-06	9.78481902613737e-07	0.999999021518097	1.95696380522747e-06	7.82543285504644e-07	0.999999217456714	1.56508657100929e-06
IMPDH1	0.00971246745633869	0.990287532543661	0.0194249349126774	0.0126383749264309	0.987361625073569	0.0252767498528619	0.0208027322198114	0.979197267780189	0.0416054644396229
IMPDH2	0.0230289620429506	0.976971037957049	0.0460579240859011	0.0226302101272093	0.977369789872791	0.0452604202544187	0.0418913557891104	0.95810864421089	0.0837827115782208
ING1	0.00967650778339735	0.990323492216603	0.0193530155667947	0.0138788628276058	0.986121137172394	0.0277577256552115	0.0154086571582679	0.984591342841732	0.0308173143165358
INHBA	0.578570787456111	0.421429212543889	0.842858425087777	0.617291990171816	0.382708009828184	0.765416019656367	0.515503902015573	0.484496097984427	0.968992195968854
INHBA.INHBB	0.0943899857233718	0.905610014276628	0.188779971446744	0.145840131951778	0.854159868048222	0.291680263903557	0.0940372342321858	0.905962765767814	0.188074468464372
INS	0.439946479285235	0.560053520714765	0.87989295857047	0.398773680900669	0.601226319099331	0.797547361801337	0.483427458774945	0.516572541225055	0.96685491754989
INSR	0.0361977032428636	0.963802296757136	0.0723954064857273	0.0303747050118047	0.969625294988195	0.0607494100236095	0.0298301166324654	0.970169883367535	0.0596602332649308
IRF1	0.938408185768235	0.0615918142317647	0.123183628463529	0.959215424986949	0.0407845750130507	0.0815691500261014	0.965233019200989	0.0347669807990106	0.0695339615980212
ISG15	0.00236221680579352	0.997637783194206	0.00472443361158703	0.00165964986852152	0.998340350131478	0.00331929973704304	0.00130368988444352	0.998696310115556	0.00260737976888703
ISLR2	0.999556808847639	0.000443191152361387	0.000886382304722774	0.999659229112321	0.000340770887679506	0.000681541775359013	0.999719968589434	0.000280031410566343	0.000560062821132685
ITGA1.ITGB1	0.920912582715383	0.0790874172846175	0.158174834569235	0.961071260984051	0.0389287390159492	0.0778574780318984	0.925955970200236	0.0740440297997635	0.148088059599527
ITGA2B.ITGB3	0.404157784808165	0.595842215191835	0.80831556961633	0.324558210639587	0.675441789360413	0.649116421279174	0.383525774637403	0.616474225362597	0.767051549274806
ITGAV.ITGB5	5.21208148862584e-08	0.999999947879185	1.04241629772517e-07	1.0147937756777e-07	0.999999898520622	2.02958755135541e-07	5.07964608265077e-07	0.999999492035392	1.01592921653015e-06
ITIH4	1.89407572551703e-05	0.999981059242745	3.78815145103406e-05	2.28460988616064e-06	0.999997715390114	4.56921977232128e-06	3.57655136407065e-06	0.999996423448636	7.15310272814129e-06
JAG1	0.00946318325897377	0.990536816741026	0.0189263665179475	0.00445902210426674	0.995540977895733	0.00891804420853348	0.00762960016643444	0.992370399833566	0.0152592003328689
JAG2	0.101087227844035	0.898912772155965	0.202174455688069	0.13974958164306	0.86025041835694	0.279499163286121	0.139986045109657	0.860013954890343	0.279972090219314
JAK2	0.999887387419104	0.000112612580895513	0.000225225161791027	0.999624017730786	0.000375982269214437	0.000751964538428873	0.999358374440796	0.000641625559203672	0.00128325111840734
JAM2	0	1	0	0	1	0	0	1	0
JAM3	5.03605568358267e-09	0.999999994963944	1.00721113671653e-08	5.35439359516943e-09	0.999999994645606	1.07087871903389e-08	6.34819630196404e-09	0.999999993651804	1.26963926039281e-08
JUN	0.0134657711473786	0.986534228852621	0.0269315422947571	0.00284576301152573	0.997154236988474	0.00569152602305145	0.00423678534425809	0.995763214655742	0.00847357068851617
KAT6A	0.000652696187710577	0.999347303812289	0.00130539237542115	0.000132134101573866	0.999867865898426	0.000264268203147733	0.000147788544201388	0.999852211455799	0.000295577088402776
KDR	0.999999999999723	2.76801530547096e-13	5.53603061094192e-13	0.999999999999596	4.04328906615566e-13	8.08657813231132e-13	0.999999999999897	1.03508228114301e-13	2.07016456228601e-13
KEAP1	0.999998098513661	1.90148633908401e-06	3.80297267816803e-06	0.999999802182439	1.97817560898201e-07	3.95635121796402e-07	0.999999233027068	7.66972932229064e-07	1.53394586445813e-06
KIF23	0.010303905363385	0.989696094636615	0.02060781072677	0.00800665958610336	0.991993340413897	0.0160133191722067	0.0106436684700858	0.989356331529914	0.0212873369401716
KIR2DL4	0.000368273881609316	0.999631726118391	0.000736547763218631	0.000276574747997249	0.999723425252003	0.000553149495994498	0.00042040721256098	0.999579592787439	0.000840814425121961
KIR3DL2	0.00239306030271458	0.997606939697285	0.00478612060542916	0.00460204496475602	0.995397955035244	0.00920408992951205	0.00899438962816923	0.991005610371831	0.0179887792563385
KIR3DS1	0.0107285164845556	0.989271483515444	0.0214570329691113	0.00661591564701891	0.993384084352981	0.0132318312940378	0.0119120069355799	0.98808799306442	0.0238240138711598
KIRREL3	1.30773229610748e-05	0.999986922677039	2.61546459221496e-05	3.04993503563722e-06	0.999996950064964	6.09987007127444e-06	2.67286938737676e-06	0.999997327130613	5.34573877475353e-06
KIT	0.99999999999998	2.02459582596979e-14	4.04919165193957e-14	0.999999999999983	1.66285722899349e-14	3.32571445798697e-14	0.99999999999998	2.01544858854766e-14	4.03089717709531e-14
KLK11	0.658204339626492	0.341795660373508	0.683591320747016	0.561693266575839	0.438306733424161	0.876613466848323	0.532583558040227	0.467416441959773	0.934832883919545
KLK12	0.00845712069858151	0.991542879301418	0.016914241397163	0.00634559626655162	0.993654403733448	0.0126911925331032	0.0039925424113334	0.996007457588667	0.0079850848226668
KLK13	0.56060023253749	0.43939976746251	0.878799534925019	0.441501704643697	0.558498295356303	0.883003409287394	0.405189950793631	0.594810049206369	0.810379901587261
KLK14	0.109157724740827	0.890842275259173	0.218315449481654	0.0709259978270244	0.929074002172976	0.141851995654049	0.0864079191499614	0.913592080850039	0.172815838299923
KLK3	0.177213262748379	0.822786737251621	0.354426525496758	0.199006755323229	0.800993244676771	0.398013510646458	0.257379234115098	0.742620765884902	0.514758468230196
KLK4	1.84900838184898e-05	0.999981509916182	3.69801676369796e-05	1.51057041432034e-05	0.999984894295857	3.02114082864069e-05	5.298332262893e-05	0.999947016677371	0.00010596664525786
KLK5	0.854911721010632	0.145088278989368	0.290176557978737	0.859649262683611	0.140350737316389	0.280701474632778	0.84930734072737	0.15069265927263	0.301385318545261
KLK6	0.0900355370840852	0.909964462915915	0.18007107416817	0.08935811646088	0.91064188353912	0.17871623292176	0.0736689671007066	0.926331032899293	0.147337934201413
KLK7	0.999999967617438	3.23825622492421e-08	6.47651244984842e-08	0.999999932605997	6.73940034344677e-08	1.34788006868935e-07	0.999999964741031	3.52589686794832e-08	7.05179373589664e-08
KLK8	0.999997401996993	2.59800300670881e-06	5.19600601341762e-06	0.999997316431292	2.68356870816104e-06	5.36713741632208e-06	0.999991514716489	8.48528351124667e-06	1.69705670224933e-05
KLKB1	0.999999999999697	3.03343995344448e-13	6.06687990688896e-13	0.999999999999641	3.59214812817038e-13	7.18429625634075e-13	0.9999999999989	1.10030369845238e-12	2.20060739690476e-12
KLRF1	0.000381476579204509	0.999618523420795	0.000762953158409019	0.000155376497966375	0.999844623502034	0.00031075299593275	0.000514091430477759	0.999485908569522	0.00102818286095552
KLRK1	3.83686812432948e-07	0.999999616313188	7.67373624865897e-07	1.29755931332909e-07	0.999999870244069	2.59511862665818e-07	4.05375285450482e-07	0.999999594624715	8.10750570900964e-07
KNG1	0.805348511472589	0.194651488527411	0.389302977054822	0.704019736820472	0.295980263179528	0.591960526359055	0.63173291152133	0.36826708847867	0.73653417695734
KPNA2	0.949205752178523	0.0507942478214771	0.101588495642954	0.939096835576026	0.0609031644239739	0.121806328847948	0.92114380186755	0.0788561981324505	0.157712396264901
KPNB1	0.995310147502158	0.00468985249784235	0.00937970499568469	0.99847255763066	0.00152744236934004	0.00305488473868007	0.996875919848811	0.00312408015118904	0.00624816030237807
KRAS	0.000409210254231795	0.999590789745768	0.000818420508463591	0.000263048235372265	0.999736951764628	0.00052609647074453	0.000487845743464388	0.999512154256536	0.000975691486928776
KREMEN2	0.0012841898228918	0.998715810177108	0.0025683796457836	0.00136812023933808	0.998631879760662	0.00273624047867616	0.00237932043142386	0.997620679568576	0.00475864086284772
KRT18	0.0081124745060529	0.991887525493947	0.0162249490121058	0.00268510823803825	0.997314891761962	0.00537021647607649	0.00674806256406235	0.993251937435938	0.0134961251281247
KYNU	0.128401474123174	0.871598525876826	0.256802948246349	0.126966104397773	0.873033895602227	0.253932208795546	0.132375278328852	0.867624721671148	0.264750556657705
L1CAM	0.999933435636379	6.65643636213303e-05	0.000133128727242661	0.99989305748183	0.00010694251816974	0.000213885036339479	0.999912231989932	8.77680100683786e-05	0.000175536020136757
LAG3	0.00452219065713455	0.995477809342865	0.0090443813142691	0.00181000282051158	0.998189997179488	0.00362000564102316	0.000565186109734994	0.999434813890265	0.00113037221946999
LAMA1.LAMB1..LAMC1	0.000182528951405914	0.999817471048594	0.000365057902811827	0.000465661972535614	0.999534338027464	0.000931323945071227	0.00115651703462372	0.998843482965376	0.00231303406924743
LAYN	0	1	0	0	1	0	0	1	0
LBP	0.0170187313068719	0.982981268693128	0.0340374626137439	0.0135008061203291	0.986499193879671	0.0270016122406582	0.0104194213306554	0.989580578669345	0.0208388426613109
LCK	0.230829875280814	0.769170124719186	0.461659750561629	0.216397149669525	0.783602850330475	0.43279429933905	0.288095546716511	0.711904453283489	0.576191093433022
LCMT1	0.00103388410125083	0.998966115898749	0.00206776820250165	0.00115485065640741	0.998845149343593	0.00230970131281483	0.00147422805509467	0.998525771944905	0.00294845611018935
LCN2	3.01925151546811e-12	0.999999999996981	6.03850303093623e-12	1.06259445686874e-12	0.999999999998937	2.12518891373747e-12	1.58240087699824e-12	0.999999999998418	3.16480175399647e-12
LCORL	0.00188175205366481	0.998118247946335	0.00376350410732962	0.000816835773947644	0.999183164226052	0.00163367154789529	0.00132105800561522	0.998678941994385	0.00264211601123043
LDHB	0.000484536490699017	0.999515463509301	0.000969072981398034	0.00114451835346663	0.998855481646533	0.00228903670693326	0.00142353541983731	0.998576464580163	0.00284707083967461
LDLR	0.515481432110372	0.484518567889628	0.969037135779257	0.389422429444658	0.610577570555342	0.778844858889316	0.48984081113676	0.51015918886324	0.979681622273521
LEP	0.964021976657121	0.0359780233428793	0.0719560466857586	0.96551452039995	0.0344854796000497	0.0689709592000995	0.953477717189749	0.0465222828102511	0.0930445656205023
LEPR	0.413312246046967	0.586687753953033	0.826624492093933	0.488152114244871	0.511847885755129	0.976304228489742	0.477552276372701	0.522447723627299	0.955104552745402
LGALS2	0.0217733058858453	0.978226694114155	0.0435466117716905	0.0178893016513939	0.982110698348606	0.0357786033027878	0.0146461584910552	0.985353841508945	0.0292923169821104
LGALS3	0.00366933119680068	0.996330668803199	0.00733866239360137	0.00204133514679028	0.99795866485321	0.00408267029358056	0.0011462450564329	0.998853754943567	0.00229249011286581
LGALS3BP	0.563332037738153	0.436667962261847	0.873335924523695	0.55263109827801	0.44736890172199	0.89473780344398	0.594290387060214	0.405709612939786	0.811419225879572
LGALS4	5.38705502983738e-07	0.999999461294497	1.07741100596748e-06	2.81434809012993e-07	0.999999718565191	5.62869618025985e-07	1.24522009281591e-06	0.999998754779907	2.49044018563183e-06
LGALS7	0.0164422575067441	0.983557742493256	0.0328845150134882	0.0119915914841051	0.988008408515895	0.0239831829682102	0.0250938924334766	0.974906107566523	0.0501877848669532
LGALS8	0.149236701475218	0.850763298524782	0.298473402950436	0.0787434622593458	0.921256537740654	0.157486924518692	0.113835130005572	0.886164869994428	0.227670260011145
LGALS9	3.77901687720339e-09	0.999999996220983	7.55803375440678e-09	7.6851425223623e-10	0.999999999231486	1.53702850447246e-09	1.6940837621604e-10	0.999999999830592	3.38816752432081e-10
LGMN	0.589924399366115	0.410075600633885	0.820151201267771	0.502154467328185	0.497845532671815	0.995691065343629	0.577053596217146	0.422946403782854	0.845892807565708
LIFR	0.928957981710611	0.0710420182893892	0.142084036578778	0.909985851411569	0.0900141485884311	0.180028297176862	0.927262334349513	0.072737665650487	0.145475331300974
LILRB1	0.28488974977816	0.71511025022184	0.569779499556321	0.317307319197182	0.682692680802818	0.634614638394364	0.342809265527834	0.657190734472166	0.685618531055668
LILRB2	4.4710535984871e-05	0.999955289464015	8.94210719697419e-05	4.66775029267508e-05	0.999953322497073	9.33550058535015e-05	4.03708127409974e-05	0.999959629187259	8.07416254819948e-05
LIN7B	0.000146748726538859	0.999853251273461	0.000293497453077718	0.00010193317241558	0.999898066827584	0.000203866344831161	0.000125764081108759	0.999874235918891	0.000251528162217518
LMAN2	0.999998722308002	1.27769199844717e-06	2.55538399689434e-06	0.999998764840745	1.23515925461134e-06	2.47031850922268e-06	0.999999685928563	3.14071437070949e-07	6.28142874141898e-07
LMNB1	1.62863066486274e-05	0.999983713693351	3.25726132972548e-05	1.2940874000944e-05	0.999987059125999	2.5881748001888e-05	3.35385729516302e-05	0.999966461427048	6.70771459032604e-05
LPO	0.998474181606114	0.00152581839388646	0.00305163678777292	0.998228704278037	0.00177129572196342	0.00354259144392683	0.996875919848811	0.00312408015118904	0.00624816030237807
LRIG3	0.999999999963109	3.6891102407303e-11	7.3782204814606e-11	0.999999999993417	6.58331488008775e-12	1.31666297601755e-11	0.999999999980026	1.99739285897136e-11	3.99478571794272e-11
LRP1	0.999480866992352	0.000519133007647769	0.00103826601529554	0.999784030917525	0.000215969082474716	0.000431938164949432	0.999252018005666	0.000747981994333609	0.00149596398866722
LRP1B	0.389195839363819	0.610804160636181	0.778391678727638	0.425039893774921	0.574960106225079	0.850079787549841	0.431886099248501	0.568113900751499	0.863772198497001
LRP8	0.947146386464725	0.0528536135352746	0.105707227070549	0.948691170416947	0.0513088295830532	0.102617659166106	0.947157085430736	0.0528429145692641	0.105685829138528
LRPAP1	7.56001539148343e-09	0.999999992439985	1.51200307829669e-08	4.31784918930589e-09	0.999999995682151	8.63569837861178e-09	2.13078212851769e-08	0.999999978692179	4.26156425703539e-08
LRRK2	0.916533297780264	0.0834667022197361	0.166933404439472	0.942127661779019	0.0578723382209814	0.115744676441963	0.95987642087919	0.0401235791208099	0.0802471582416198
LRRTM1	0.0955612915938737	0.904438708406126	0.191122583187747	0.0511668453293277	0.948833154670672	0.102333690658655	0.0657801539766789	0.934219846023321	0.131560307953358
LRRTM3	0.000840944782514952	0.999159055217485	0.0016818895650299	0.000734142787150005	0.99926585721285	0.00146828557430001	0.00156691986087421	0.998433080139126	0.00313383972174841
LSAMP	0.102318740206752	0.897681259793248	0.204637480413504	0.1075970339185	0.8924029660815	0.215194067837	0.0786592690332255	0.921340730966774	0.157318538066451
LTA	3.32689252111606e-05	0.999966731074789	6.65378504223213e-05	7.2357923776023e-06	0.999992764207622	1.44715847552046e-05	5.62859629431589e-05	0.999943714037057	0.000112571925886318
LTA.LTB	0.999999961922243	3.80777574227339e-08	7.61555148454679e-08	0.999999992358135	7.6418650022376e-09	1.52837300044752e-08	0.999999973872756	2.61272436876222e-08	5.22544873752444e-08
LTA.LTB.1	0.988035146984634	0.0119648530153661	0.0239297060307322	0.988008408515895	0.0119915914841052	0.0239831829682103	0.988497744500312	0.0115022554996879	0.0230045109993758
LTA4H	0.999999999770814	2.29186437358015e-10	4.58372874716031e-10	0.999999999980095	1.99052852127649e-11	3.98105704255298e-11	0.999999999979102	2.08977468371578e-11	4.17954936743156e-11
LTBP4	0	1	0	0	1	0	0	1	0
LTBR	0.0626096409214913	0.937390359078509	0.125219281842983	0.0447114895740288	0.955288510425971	0.0894229791480576	0.0508509587596546	0.949149041240345	0.101701917519309
LTF	0.641256733323445	0.358743266676555	0.71748653335311	0.731829120052554	0.268170879947446	0.536341759894892	0.819333756627777	0.180666243372223	0.361332486744447
LUM	7.43849426498855e-15	0.999999999999993	1.48769885299771e-14	4.44089209850063e-16	1	8.88178419700125e-16	8.88178419700125e-16	0.999999999999999	1.77635683940025e-15
LY86	0.00263061279824317	0.997369387201757	0.00526122559648634	0.00877783060741411	0.991222169392586	0.0175556612148282	0.0166995142578368	0.983300485742163	0.0333990285156736
LY9	0.965845496230662	0.0341545037693379	0.0683090075386758	0.972647946301626	0.0273520536983738	0.0547041073967476	0.947732430964944	0.0522675690350556	0.104535138070111
LYN	0.992511354305232	0.00748864569476813	0.0149772913895363	0.997860668560283	0.00213933143971717	0.00427866287943434	0.995452545271503	0.0045474547284971	0.0090949094569942
LYN.1	0.981210865151512	0.0187891348484879	0.0375782696969758	0.993726409644423	0.00627359035557731	0.0125471807111546	0.989617550056751	0.0103824499432494	0.0207648998864989
LYPD3	0.89842146992872	0.10157853007128	0.203157060142559	0.897075316056747	0.102924683943253	0.205849367886505	0.892492428171391	0.107507571828609	0.215015143657218
LYVE1	0.003130866651058	0.996869133348942	0.00626173330211599	0.00578949145933816	0.994210508540662	0.0115789829186763	0.0064505605078462	0.993549439492154	0.0129011210156924
LYZ	0.0193694880099557	0.980630511990044	0.0387389760199115	0.0126383749264309	0.987361625073569	0.0252767498528619	0.0129027704382833	0.987097229561717	0.0258055408765665
MAP2K1	0.0010631328512094	0.998936867148791	0.00212626570241881	0.0016741561550746	0.998325843844925	0.0033483123101492	0.00260749981023833	0.997392500189762	0.00521499962047667
MAP2K2	5.76205749780456e-14	0.999999999999942	1.15241149956091e-13	2.76445533131664e-14	0.999999999999972	5.52891066263328e-14	1.60982338570648e-14	0.999999999999984	3.21964677141295e-14
MAP2K3	0.0275164439088418	0.972483556091158	0.0550328878176836	0.0261825154626182	0.973817484537382	0.0523650309252364	0.0186247245974828	0.981375275402517	0.0372494491949655
MAP2K4	0.966984416579816	0.0330155834201843	0.0660311668403686	0.941499649259188	0.0585003507408118	0.117000701481624	0.956154048676416	0.0438459513235837	0.0876919026471675
MAP3K7.TAB1	0.450354591425475	0.549645408574525	0.900709182850949	0.430867770632644	0.569132229367356	0.861735541265289	0.32332351906577	0.67667648093423	0.646647038131539
MAPK1	0.00212813314229843	0.997871866857702	0.00425626628459685	0.0030776567304549	0.996922343269545	0.00615531346090981	0.00284356284171838	0.997156437158282	0.00568712568343677
MAPK11	0.0752771859704404	0.92472281402956	0.150554371940881	0.0649073214644355	0.935092678535565	0.129814642928871	0.066469084208411	0.933530915791589	0.132938168416822
MAPK12	0.237204946498578	0.762795053501422	0.474409892997155	0.318752015006684	0.681247984993316	0.637504030013368	0.318524290128667	0.681475709871333	0.637048580257333
MAPK13	0.00362398129655339	0.996376018703447	0.00724796259310678	0.00278741709286234	0.997212582907138	0.00557483418572469	0.00531169599421966	0.99468830400578	0.0106233919884393
MAPK14	0.442134461642144	0.557865538357856	0.884268923284287	0.597573644101129	0.402426355898871	0.804852711797742	0.559139186855799	0.440860813144201	0.881721626288403
MAPK3	0.0560662163503424	0.943933783649658	0.112132432700685	0.0825803886065547	0.917419611393445	0.165160777213109	0.0627482566834032	0.937251743316597	0.125496513366806
MAPK8	0.139166046939364	0.860833953060636	0.278332093878728	0.153061741095729	0.846938258904271	0.306123482191458	0.115392460007559	0.884607539992441	0.230784920015118
MAPK9	0.999547914184108	0.000452085815892353	0.000904171631784706	0.99913669497462	0.000863305025379728	0.00172661005075946	0.998473437139593	0.0015265628604069	0.0030531257208138
MAPKAPK2	0.168701742180275	0.831298257819725	0.33740348436055	0.22278624378796	0.77721375621204	0.44557248757592	0.166910535616226	0.833089464383774	0.333821071232451
MAPKAPK3	0.50608328272657	0.49391671727343	0.98783343454686	0.615745552976023	0.384254447023978	0.768508894047955	0.671363189676681	0.328636810323319	0.657273620646638
MAPKAPK5	0.236776954664433	0.763223045335567	0.473553909328865	0.27353616242757	0.72646383757243	0.547072324855139	0.329606637207063	0.670393362792937	0.659213274414127
MAPT	0.000681638967110709	0.999318361032889	0.00136327793422142	0.000422688445803066	0.999577311554197	0.000845376891606131	0.000923455029418374	0.999076544970582	0.00184691005883675
MASP1	0.999998696012574	1.30398742605272e-06	2.60797485210544e-06	0.999996665628893	3.33437110710495e-06	6.66874221420991e-06	0.999998097722647	1.90227735335397e-06	3.80455470670794e-06
MATK	0.000106631852025085	0.999893368147975	0.000213263704050171	0.00011040952968977	0.99988959047031	0.00022081905937954	0.000445415052257592	0.999554584947742	0.000890830104515183
MATN2	1.48675163552658e-05	0.999985132483645	2.97350327105317e-05	1.17589678415575e-05	0.999988241032158	2.3517935683115e-05	8.58855494545452e-06	0.999991411445055	1.7177109890909e-05
MATN3	0.000239665731033734	0.999760334268966	0.000479331462067467	5.76430871811473e-05	0.999942356912819	0.000115286174362295	9.81625308735801e-05	0.999901837469126	0.00019632506174716
MB	0.144772415906599	0.855227584093401	0.289544831813199	0.131517083110512	0.868482916889488	0.263034166221025	0.120692723058467	0.879307276941533	0.241385446116933
MBD4	1.26904052222265e-06	0.999998730959478	2.53808104444531e-06	4.90204263403626e-07	0.999999509795737	9.80408526807253e-07	2.81248021649638e-06	0.999997187519784	5.62496043299276e-06
MBL2	0.954606992428494	0.0453930075715065	0.0907860151430129	0.955288510425971	0.0447114895740289	0.0894229791480577	0.939372885486695	0.0606271145133046	0.121254229026609
MCL1	4.74768779845647e-10	0.999999999525231	9.49537559691294e-10	5.08613151595227e-11	0.999999999949139	1.01722630319045e-10	9.5532359800643e-11	0.999999999904468	1.91064719601286e-10
MDH1	0.0788833049736835	0.921116695026317	0.157766609947367	0.0956208001938768	0.904379199806123	0.191241600387754	0.149130623839491	0.850869376160509	0.298261247678983
MDK	8.99280649946377e-15	0.999999999999991	1.79856129989275e-14	2.99760216648792e-15	0.999999999999997	5.99520433297585e-15	4.32986979603811e-15	0.999999999999996	8.65973959207622e-15
MDM2	8.85618063484195e-06	0.999991143819365	1.77123612696839e-05	6.5170023592076e-06	0.999993482997641	1.30340047184152e-05	2.62666974725212e-05	0.999973733302527	5.25333949450424e-05
MED1	0.999999999995761	4.23924809059901e-12	8.47849618119802e-12	0.999999999987291	1.27087913485491e-11	2.54175826970982e-11	0.999999999986608	1.33919166531362e-11	2.67838333062723e-11
MEPE	1.97922796507655e-06	0.999998020772035	3.95845593015309e-06	3.85072562614219e-07	0.999999614927437	7.70145125228439e-07	2.84845856390881e-06	0.999997151541436	5.69691712781761e-06
MET	0.962574347027311	0.0374256529726894	0.0748513059453789	0.959215424986949	0.0407845750130507	0.0815691500261014	0.964295744042908	0.0357042559570916	0.0714085119141831
METAP1	0.135210088261612	0.864789911738388	0.270420176523224	0.120076729922084	0.879923270077916	0.240153459844167	0.073109098604322	0.926890901395678	0.146218197208644
METAP2	0.0786795919838946	0.921320408016105	0.157359183967789	0.0765846931871849	0.923415306812815	0.15316938637437	0.0375311433616974	0.962468856638303	0.0750622867233948
MFGE8	0.79487462680542	0.20512537319458	0.410250746389159	0.835166722121545	0.164833277878455	0.329666555756909	0.886937893380884	0.113062106619115	0.226124213238231
MFRP	1.57703549996668e-07	0.99999984229645	3.15407099993337e-07	6.16903603756214e-08	0.99999993830964	1.23380720751243e-07	6.225730723175e-07	0.999999377426928	1.245146144635e-06
MIA	0.199653255650997	0.800346744349003	0.399306511301994	0.135884762057102	0.864115237942898	0.271769524114203	0.175772950801794	0.824227049198206	0.351545901603588
MICA	0.590463251503093	0.409536748496907	0.819073496993814	0.498384146067561	0.501615853932439	0.996768292135122	0.445095033212248	0.554904966787752	0.890190066424495
MICB	0.00120992201370518	0.998790077986295	0.00241984402741036	0.00126861568705261	0.998731384312947	0.00253723137410522	0.00183802862666105	0.998161971373339	0.0036760572533221
MIF	0.115237669472921	0.884762330527079	0.230475338945841	0.113195787777779	0.886804212222221	0.226391575555557	0.184927794289142	0.815072205710858	0.369855588578284
MMEL1	0.004804686136474	0.995195313863526	0.009609372272948	0.00354979114715959	0.99645020885284	0.00709958229431917	0.011026760286841	0.988973239713159	0.022053520573682
MMP1	4.21171905573559e-06	0.999995788280944	8.42343811147117e-06	2.95409644202049e-06	0.999997045903558	5.90819288404099e-06	6.49123129836671e-06	0.999993508768702	1.29824625967334e-05
MMP10	0.623500104603234	0.376499895396766	0.752999790793533	0.662715971593768	0.337284028406232	0.674568056812463	0.559139186855799	0.440860813144201	0.881721626288403
MMP12	0	1	0	0	1	0	0	1	0
MMP13	0.882318874070019	0.117681125929981	0.235362251859962	0.885503287375219	0.114496712624781	0.228993425249563	0.928367964984325	0.0716320350156754	0.143264070031351
MMP14	0.999163027437059	0.0008369725629409	0.0016739451258818	0.99926585721285	0.000734142787150014	0.00146828557430003	0.999358374440796	0.000641625559203672	0.00128325111840734
